householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
3.21,17.84,31.16,15.53,8.0,515181.0,99.97,23460.0,80.77,0.6,27.54,21.77,9.74,16.12,25157.0,9603.0,128886.0,25.32,22.23,34.67,16.2,9.85,55.19,16.73,24.39,16.24,25.83,8.69,31.32,14.05,11.54,3.63,72.19,65.81,79.82,73.7,51.2,57.49,16162.0,3.76,12.4,9.83,3.17,3.32,2.97,60.32,14.01,43.94,3.0,8080.0,95.21,57.62,5.24,29.26,1970.0,8.62,0.92,45500.0,58500.0,78800.0,33300.0,214.0,303.0,384.0,170.0,349.0,26.1,20.6,12.0,359.0,95.0,51.27,52.51,81.68,84.6,738.0,125.04,654.0,110.81,550000.0,93186.4,745.3,125.0,36.0,6.0,90.5,254.2,2027.3,3.13,525.0,36031496.0,88.62,5.0,4.88,61048.1
2.52,13.93,27.56,13.43,13.17,264394.0,99.45,19193.0,71.75,0.51,23.14,31.59,10.79,15.72,23892.0,10127.0,64572.0,24.82,10.65,30.7,16.15,9.24,53.83,12.44,28.97,15.72,22.8,13.53,35.68,17.45,15.71,3.16,52.09,44.48,64.74,54.45,67.58,71.55,19512.0,9.04,6.35,4.08,2.46,2.59,2.31,56.3,3.97,54.83,2.0,12254.0,89.59,53.39,7.24,43.07,1959.0,6.13,0.59,32800.0,44500.0,63600.0,30800.0,136.0,225.0,307.0,171.0,322.0,26.1,20.4,13.5,549.0,230.0,84.68,57.21,89.24,93.57,706.0,260.78,626.0,231.23,453000.0,167326.59,641.6,260.8,26.0,9.0,117.3,153.8,1728.9,3.56,331.0,39704820.0,88.67,5.0,3.68,146659.41
2.45,13.77,26.7,13.56,13.57,152488.0,100.0,22197.0,72.7,0.52,30.1,29.87,9.76,14.79,27487.0,12332.0,26803.0,18.18,12.71,31.04,18.24,6.9,56.09,18.02,23.37,17.19,24.71,13.36,30.6,16.68,15.18,2.99,59.57,52.66,65.52,61.86,60.61,66.87,8607.0,7.21,4.27,2.78,2.37,2.52,2.19,57.71,2.85,56.42,2.0,7424.0,89.33,54.23,4.3,34.47,1961.0,7.15,0.37,37600.0,54100.0,75800.0,38200.0,177.0,271.0,361.0,184.0,360.0,25.7,19.5,13.7,150.0,2.0,63.33,53.12,84.4,88.15,371.0,239.91,323.0,208.87,148000.0,95705.5,398.9,239.9,26.0,8.0,61.5,122.7,1242.6,3.06,464.0,22161038.0,87.06,0.0,7.01,143306.41
2.53,14.88,30.26,15.75,9.99,394017.0,100.0,22275.0,74.58,0.65,26.67,23.4,13.64,11.25,25173.0,15279.0,102364.0,27.29,10.96,30.13,26.65,9.13,56.97,9.41,25.11,13.9,28.82,15.05,47.78,18.83,17.06,3.18,40.37,33.2,42.95,43.91,56.8,63.98,43400.0,15.55,7.82,4.47,2.4,2.56,2.27,46.02,6.49,63.74,2.0,27002.0,85.22,43.1,12.77,34.35,1958.0,9.05,0.76,46700.0,71200.0,151000.0,104300.0,198.0,342.0,464.0,266.0,422.0,28.7,22.6,14.7,2431.0,60.0,66.91,49.85,77.51,86.94,207.0,51.19,197.0,48.72,221000.0,54657.4,1067.6,51.2,12.0,7.0,0.0,136.5,2886.0,20.4,173.0,11085000.0,95.17,10.0,5.8,27415.3
2.73,18.71,34.52,20.6,11.91,160728.0,100.0,22147.0,70.69,0.64,33.3,27.42,16.33,13.6,28342.0,11838.0,34120.0,22.96,16.42,37.24,21.63,9.18,54.98,24.14,29.13,18.27,25.5,8.88,47.78,13.54,11.37,3.23,54.32,50.04,59.15,55.78,52.4,60.15,10047.0,9.23,8.14,5.05,2.52,2.71,2.42,38.84,6.01,61.38,2.0,7889.0,88.19,36.15,7.61,34.39,1939.0,7.57,0.96,87300.0,113000.0,150000.0,62700.0,266.0,389.0,492.0,226.0,469.0,30.2,22.1,14.3,240.0,43.0,50.63,45.16,72.67,75.39,440.0,293.72,370.0,246.99,400000.0,267013.81,909.1,293.7,33.0,2.0,155.5,19.1,8403.8,7.61,190.0,16500000.0,84.09,10.0,7.5,110143.2
2.55,11.36,23.9,11.29,17.89,36701.0,100.0,35911.0,74.02,0.3,47.87,35.94,6.09,20.49,42634.0,16308.0,2049.0,5.63,13.14,31.78,12.16,6.69,59.11,23.78,17.99,18.8,19.77,8.28,31.38,10.24,9.33,3.09,73.35,69.1,86.42,72.98,56.98,68.58,1058.0,3.99,4.9,3.39,2.53,2.68,2.31,64.64,3.18,48.67,3.0,548.0,96.33,61.22,1.09,40.15,1953.0,2.09,0.1,126500.0,151800.0,175800.0,49300.0,411.0,528.0,637.0,226.0,594.0,25.1,23.5,15.4,0.0,0.0,62.65,68.53,88.45,94.29,124.0,337.39,116.0,315.62,30000.0,81626.0,241.9,337.4,12.0,9.0,124.2,11.2,3278.7,5.81,41.0,4967234.0,93.55,0.0,9.68,135151.8
2.36,10.49,25.52,10.88,15.88,63221.0,100.0,29622.0,74.04,0.31,55.23,33.31,5.35,21.36,36085.0,13978.0,3258.0,5.25,7.3,20.84,12.36,4.01,64.0,23.12,21.36,16.66,20.58,9.69,28.96,11.56,10.69,2.96,75.37,75.27,86.42,77.01,69.84,76.85,788.0,1.63,3.21,2.05,2.32,2.61,1.89,66.92,1.26,55.44,2.0,705.0,97.44,59.4,0.43,29.79,1951.0,1.12,0.47,53500.0,63100.0,73200.0,19700.0,323.0,391.0,465.0,142.0,446.0,23.5,21.6,14.9,0.0,0.0,84.64,58.44,88.83,96.2,130.0,210.52,124.0,200.8,47000.0,76109.7,361.5,210.5,13.0,14.0,38.5,11.7,5385.8,4.14,34.0,8050000.0,95.38,0.0,10.0,130358.0
2.63,15.19,27.58,14.01,12.09,70580.0,100.0,21225.0,71.91,0.54,29.48,28.33,11.65,15.68,26204.0,11475.0,16172.0,23.57,15.01,30.58,18.36,10.56,52.17,15.94,29.02,13.74,26.01,11.35,31.55,14.96,13.29,3.17,62.74,57.01,62.98,63.56,57.06,61.62,3619.0,5.87,6.25,4.32,2.57,2.67,2.44,60.55,4.64,46.17,3.0,3029.0,89.85,58.4,6.17,51.17,1961.0,6.39,0.63,36300.0,52200.0,75100.0,38800.0,148.0,254.0,340.0,192.0,339.0,27.3,18.5,13.1,15.0,6.0,80.8,55.31,87.04,93.12,129.0,177.01,14.0,19.21,39179.0,53760.4,303.7,177.0,9.0,12.0,147.3,33.2,2123.3,0.93,83.0,4326769.0,10.85,0.0,6.98,59370.8
2.57,12.12,28.51,12.71,9.14,79662.0,100.0,40505.0,84.8,1.18,50.24,20.88,4.16,12.92,46614.0,18010.0,5135.0,6.53,6.63,17.31,28.84,6.03,70.46,31.4,18.82,11.91,32.41,9.25,31.11,12.01,10.67,3.08,79.44,77.34,84.97,79.64,62.87,72.21,985.0,1.82,3.68,2.49,2.53,2.74,2.25,62.46,1.59,51.12,2.0,2332.0,93.01,57.71,0.73,25.51,1969.0,3.73,0.3,116000.0,138800.0,166100.0,50100.0,440.0,574.0,686.0,246.0,645.0,26.0,23.2,14.8,26.0,2.0,37.01,47.72,71.02,73.34,158.0,196.43,137.0,170.32,61132.0,76001.7,386.9,196.4,8.0,6.0,159.7,32.0,2486.9,1.16,35.0,9732848.0,86.71,10.0,5.06,121002.6
2.5,13.43,30.11,15.54,15.26,75491.0,100.0,30121.0,74.42,0.37,43.44,31.61,9.08,21.2,35711.0,14715.0,9289.0,12.8,15.44,35.25,16.67,7.84,60.21,22.94,21.22,17.58,22.55,9.17,39.17,12.33,10.84,3.01,61.37,56.8,70.46,60.88,59.38,67.98,3152.0,5.99,4.49,2.84,2.4,2.5,2.33,44.91,4.15,61.41,2.0,2165.0,93.3,43.11,2.73,30.81,1951.0,5.34,0.45,117100.0,139200.0,164800.0,47700.0,298.0,427.0,530.0,232.0,512.0,24.8,24.4,14.9,62.0,10.0,55.48,51.71,82.73,87.94,142.0,203.19,119.0,170.27,39512.0,56537.0,278.3,203.2,10.0,8.0,147.2,13.8,5462.9,3.0,44.0,9420000.0,83.8,0.0,7.04,134789.0
2.62,13.88,26.9,12.32,13.34,84236.0,100.0,26883.0,72.91,0.42,37.82,32.92,8.14,20.59,32045.0,11576.0,11284.0,13.49,10.33,30.67,9.22,8.93,55.96,26.4,18.51,21.95,17.03,11.44,31.11,13.58,12.56,3.21,68.1,64.19,73.59,74.54,48.54,59.19,2793.0,4.05,6.76,4.67,2.61,2.76,2.33,67.91,3.68,52.68,2.0,1778.0,94.76,64.05,6.41,36.73,1949.0,6.21,0.28,36800.0,45500.0,57100.0,20300.0,220.0,297.0,375.0,155.0,377.0,24.1,16.0,13.5,144.0,27.0,59.92,62.49,86.54,87.91,184.0,220.17,158.0,189.06,80030.0,95762.9,434.9,220.2,4.0,11.0,39.9,23.8,3542.9,4.41,61.0,6902769.0,85.87,10.0,2.17,82597.7
2.84,14.15,27.02,12.28,9.41,164730.0,100.0,31701.0,77.63,1.1,34.34,22.98,13.19,15.08,35884.0,13572.0,20930.0,12.98,10.05,25.21,15.82,8.9,58.57,17.31,23.48,15.09,24.01,11.24,27.05,15.96,13.72,3.29,73.47,70.49,80.7,76.98,51.23,60.5,3345.0,2.73,7.88,5.73,2.79,2.81,2.76,58.9,8.57,44.52,3.0,2920.0,95.2,58.46,1.2,14.76,1974.0,2.34,0.49,101600.0,130700.0,164500.0,62900.0,362.0,448.0,550.0,188.0,517.0,29.1,23.5,11.6,210.0,38.0,58.07,38.24,69.84,90.43,190.0,107.2,180.0,101.55,100885.0,56918.7,531.0,107.2,14.0,9.0,138.9,31.3,5268.3,0.9,100.0,17267772.0,94.74,5.0,7.37,97423.7
2.68,18.99,32.55,20.49,14.68,57483.0,100.0,19118.0,68.85,0.54,35.76,36.02,9.56,19.04,24876.0,10527.0,10140.0,20.43,8.83,27.66,15.83,8.33,50.05,16.38,28.97,16.45,23.68,12.68,38.56,14.75,13.75,2.98,65.58,62.99,69.92,69.32,61.94,68.92,1144.0,2.78,4.05,2.5,2.32,2.41,2.17,64.53,2.18,63.13,2.0,2589.0,89.25,62.11,4.48,49.09,1939.0,10.43,0.63,20900.0,32300.0,46900.0,26000.0,168.0,224.0,280.0,112.0,282.0,27.4,16.6,12.9,73.0,0.0,74.16,48.43,76.15,88.35,117.0,192.65,109.0,179.47,45962.0,75678.8,392.8,192.6,8.0,7.0,33.0,28.7,2006.2,1.25,66.0,2857353.0,93.16,0.0,6.84,47047.8
3.11,13.89,28.54,14.13,12.85,60738.0,100.0,32605.0,76.31,0.52,41.65,24.57,13.8,12.88,36808.0,13290.0,9900.0,16.42,16.24,30.03,22.41,6.15,55.44,15.74,22.46,12.57,28.22,6.1,36.87,9.75,8.0,3.49,74.34,68.82,82.73,78.04,54.93,57.29,1309.0,2.78,11.86,9.33,3.1,3.02,3.19,53.58,23.41,57.48,2.0,793.0,96.09,54.93,1.39,16.39,1962.0,1.5,1.0,177900.0,238800.0,304200.0,126300.0,492.0,606.0,702.0,210.0,661.0,31.8,23.3,11.7,0.0,0.0,35.79,50.94,79.75,82.46,70.0,120.25,69.0,118.53,24000.0,41228.6,342.9,120.3,4.0,8.0,142.9,7.9,7676.7,4.88,28.0,6941698.0,98.57,5.0,5.71,119248.6
1.99,5.94,11.44,5.61,38.78,19505.0,100.0,43148.0,51.89,1.06,68.55,54.3,2.61,28.33,58498.0,41358.0,1194.0,6.19,3.29,11.17,38.01,2.99,40.52,5.58,23.47,5.1,37.37,8.59,16.03,10.01,9.37,2.42,71.15,67.01,78.0,70.77,65.51,65.09,178.0,0.89,1.43,0.9,1.97,1.98,1.9,79.16,1.38,57.29,2.0,5497.0,64.1,78.44,0.15,26.18,1973.0,2.16,0.07,153200.0,252600.0,484200.0,331000.0,293.0,463.0,637.0,344.0,543.0,26.4,22.6,12.3,0.0,10.0,10.07,54.53,71.99,75.92,490.0,2268.83,309.0,1430.75,182952.0,847117.69,373.4,2268.8,29.0,5.0,55.1,11.4,1718.2,0.24,406.0,24293360.0,63.06,10.0,5.92,1124848.88
2.59,12.34,27.06,12.54,9.67,257892.0,99.84,30590.0,82.89,0.48,30.47,21.89,5.98,15.73,35300.0,14737.0,29084.0,11.47,6.86,23.7,13.37,6.57,65.99,4.28,15.3,10.66,20.58,17.41,29.56,19.41,18.4,3.1,67.72,63.59,76.93,68.88,64.51,71.22,7862.0,4.36,6.67,4.39,2.55,2.72,2.37,53.82,7.86,54.6,2.0,9935.0,90.94,50.38,4.57,11.95,1977.0,5.23,0.34,71500.0,89200.0,116000.0,44500.0,330.0,434.0,548.0,218.0,490.0,27.3,22.2,11.6,336.0,236.0,21.14,33.43,66.68,67.66,1162.0,161.96,806.0,112.34,641053.0,89352.7,551.7,162.0,31.0,11.0,46.5,86.3,2993.5,2.85,378.0,103881336.0,69.36,5.0,2.67,144794.3
2.79,15.34,32.56,16.73,10.69,103439.0,100.0,29351.0,75.39,0.43,33.27,26.31,14.64,14.28,35138.0,12701.0,17900.0,17.99,16.6,34.21,15.51,10.68,58.39,29.49,23.48,17.96,22.9,9.04,42.34,12.51,10.84,3.3,62.75,58.43,68.03,62.77,55.5,64.18,4164.0,5.62,8.41,5.6,2.68,2.85,2.56,44.59,6.65,57.63,2.0,3283.0,91.85,41.89,3.08,27.72,1944.0,5.04,1.0,106500.0,131100.0,158000.0,51500.0,324.0,494.0,600.0,276.0,561.0,28.4,22.3,13.7,182.0,50.0,69.08,48.07,82.37,86.87,177.0,183.27,153.0,158.42,100000.0,103543.3,565.0,183.3,19.0,7.0,151.4,14.3,7247.1,2.95,24.0,9241061.0,86.44,0.0,10.73,95684.9
2.65,12.92,27.42,12.7,8.56,111348.0,100.0,41675.0,83.99,0.63,45.23,18.34,6.67,15.16,46847.0,17566.0,7349.0,6.69,3.65,11.93,26.14,4.58,70.43,10.0,20.12,9.45,29.52,10.82,31.29,16.14,13.55,3.1,74.16,72.72,84.48,73.1,61.0,71.37,1200.0,1.61,5.13,3.63,2.63,2.68,2.55,62.06,5.23,42.88,3.0,1775.0,95.94,60.94,0.68,12.51,1967.0,1.32,0.09,157900.0,195300.0,249900.0,92000.0,529.0,618.0,758.0,229.0,677.0,29.1,24.4,11.5,47.0,6.0,50.29,44.79,72.77,86.89,145.0,128.95,132.0,117.38,89205.0,79327.9,615.2,128.9,8.0,10.0,130.3,30.5,3646.5,10.08,82.0,11401819.0,91.03,10.0,5.52,101393.7
2.87,15.36,29.06,13.59,6.06,72033.0,100.0,30389.0,86.1,0.58,33.91,15.48,5.77,9.9,34436.0,12884.0,10146.0,14.25,8.85,22.51,21.33,6.98,66.5,8.62,21.56,9.77,27.16,10.51,29.4,15.02,12.89,3.37,73.47,68.8,81.16,74.97,62.07,67.15,2129.0,4.13,6.74,5.02,2.85,3.11,2.49,64.07,5.76,40.31,3.0,2203.0,91.92,58.83,10.62,36.5,1975.0,4.28,0.32,56600.0,74200.0,98900.0,42300.0,287.0,347.0,410.0,123.0,449.0,26.6,22.0,11.9,0.0,18.0,71.05,54.19,81.47,91.52,116.0,158.15,103.0,140.43,56112.0,76502.1,483.7,158.2,6.0,8.0,163.8,15.7,4596.3,2.15,112.0,3050000.0,88.79,0.0,5.17,41583.2
2.72,13.01,28.95,13.89,10.16,65585.0,100.0,43832.0,83.63,0.4,49.41,23.55,3.98,14.1,51144.0,19300.0,3599.0,5.76,10.08,23.53,26.92,5.4,67.83,26.36,21.14,13.42,30.5,8.75,34.16,11.04,9.92,3.16,78.27,74.79,86.0,84.1,60.18,69.09,1272.0,2.97,5.28,3.68,2.6,2.74,2.39,63.38,4.06,49.73,3.0,1856.0,92.85,60.09,1.19,37.28,1964.0,2.26,0.66,156600.0,190300.0,238800.0,82200.0,425.0,589.0,729.0,304.0,693.0,26.5,24.0,14.5,65.0,41.0,43.88,52.6,76.88,79.44,135.0,208.74,105.0,162.35,106698.0,164975.59,790.4,208.7,28.0,10.0,161.9,43.6,1502.8,2.4,54.0,13416895.0,77.78,0.0,20.74,207451.0
2.51,16.51,29.86,17.48,13.95,49178.0,100.0,23053.0,73.68,0.91,37.72,30.33,8.57,15.24,31421.0,13071.0,7803.0,17.27,13.8,28.92,25.88,6.58,55.68,19.46,28.45,13.66,29.58,11.51,31.76,13.25,12.44,2.91,71.82,68.53,76.29,75.28,54.31,62.43,660.0,1.94,2.83,1.83,2.3,2.51,2.04,61.85,1.36,52.1,2.0,1566.0,92.63,56.84,11.37,35.57,1966.0,9.24,0.24,40500.0,60000.0,88300.0,47800.0,176.0,245.0,333.0,157.0,313.0,25.7,17.7,12.0,44.0,1.0,62.18,48.76,72.74,85.69,114.0,217.64,96.0,183.28,35775.0,68299.0,313.8,217.6,0.0,7.0,34.2,31.7,1558.0,0.9,102.0,4700000.0,84.21,0.0,0.0,89728.9
2.3,10.21,21.42,9.94,19.95,121697.0,100.0,27352.0,67.62,0.38,42.96,39.24,5.28,14.53,33995.0,16303.0,13264.0,11.01,8.59,27.12,15.71,6.05,55.91,9.78,21.29,10.71,24.69,12.35,27.24,13.98,13.22,2.91,70.56,66.08,78.01,72.5,65.88,71.2,2631.0,2.83,4.61,2.82,2.28,2.39,2.07,67.94,5.94,69.0,2.0,10399.0,83.57,64.68,1.7,31.78,1966.0,4.01,0.32,64600.0,82100.0,114900.0,50300.0,361.0,446.0,584.0,223.0,523.0,30.7,23.0,13.5,90.0,98.0,22.95,49.56,75.31,83.24,285.0,224.59,253.0,199.37,90868.0,71606.0,318.8,224.6,41.0,12.0,54.6,28.2,4308.2,2.0,213.0,24218168.0,88.77,5.0,14.39,190844.5
2.6,15.09,27.92,13.99,12.37,196278.0,100.0,22446.0,74.09,0.48,31.78,29.3,8.39,15.71,28220.0,12509.0,42838.0,22.43,9.0,25.16,21.42,9.13,55.14,12.85,29.01,12.65,28.76,11.13,32.54,15.49,13.52,3.15,61.16,55.21,66.09,60.95,62.67,68.03,12382.0,7.64,5.66,3.85,2.53,2.67,2.34,61.3,3.91,42.61,3.0,7375.0,91.09,58.07,6.83,44.15,1963.0,6.34,0.43,38800.0,55400.0,80700.0,41900.0,162.0,248.0,315.0,153.0,332.0,26.5,19.0,13.0,206.0,16.0,71.34,53.73,86.06,89.27,365.0,177.07,309.0,149.9,134308.0,65154.4,368.0,177.1,18.0,13.0,490.6,122.3,1605.1,1.59,226.0,10837749.0,84.66,10.0,4.93,52575.2
2.36,13.38,27.1,13.31,11.4,367193.0,100.0,25708.0,78.06,1.04,40.18,24.13,5.85,13.35,32619.0,15434.0,53768.0,14.99,5.03,17.74,25.82,6.09,62.75,14.16,24.19,10.36,30.07,12.78,28.45,17.3,15.18,2.96,68.73,65.86,79.06,70.27,59.86,66.88,9754.0,3.66,3.64,2.29,2.31,2.47,2.1,59.77,2.8,51.13,2.0,20764.0,88.22,55.81,11.02,50.29,1965.0,7.03,0.33,42000.0,60500.0,89700.0,47700.0,225.0,293.0,380.0,155.0,358.0,24.4,19.8,12.8,334.0,91.0,56.17,46.2,77.81,86.27,702.0,186.13,624.0,165.45,336192.0,89139.7,478.9,186.1,32.0,14.0,89.2,190.1,1931.9,1.5,650.0,54067288.0,88.89,5.0,4.56,143356.8
2.64,14.36,26.61,13.08,12.31,114323.0,100.0,24495.0,74.31,0.79,34.87,29.05,9.41,13.81,31147.0,12751.0,23494.0,21.15,9.87,24.84,19.72,7.84,56.36,14.4,28.61,12.62,27.05,12.36,29.63,16.08,14.35,3.16,64.9,59.16,74.11,64.66,60.14,68.15,4566.0,5.03,6.57,4.5,2.55,2.65,2.42,62.15,4.55,49.86,3.0,5664.0,88.45,60.01,7.34,53.67,1962.0,8.1,0.66,28800.0,44500.0,68800.0,40000.0,200.0,275.0,355.0,155.0,370.0,26.7,17.7,13.5,124.0,51.0,70.49,54.5,84.45,94.09,219.0,186.88,188.0,160.43,120971.0,103229.0,552.4,186.9,7.0,8.0,52.6,82.9,1378.4,1.4,133.0,11309001.0,85.84,10.0,3.2,96503.9
2.45,13.16,34.64,15.76,5.01,155037.0,100.0,31767.0,90.72,0.92,35.28,10.97,2.28,7.89,37072.0,16424.0,16209.0,10.55,7.43,19.29,26.19,5.24,75.65,15.91,15.77,12.38,26.79,12.54,33.57,17.23,14.89,3.07,72.46,69.41,81.92,74.36,69.83,74.74,2175.0,2.38,5.27,3.3,2.44,2.73,2.26,41.68,7.96,64.72,2.0,7823.0,88.99,37.15,1.05,20.93,1976.0,6.09,0.35,63400.0,79400.0,102900.0,39500.0,351.0,424.0,524.0,173.0,485.0,23.0,20.0,12.2,0.0,0.0,52.32,35.53,67.51,82.91,238.0,141.65,213.0,126.77,113377.0,67477.5,476.4,141.6,12.0,11.0,48.3,70.1,2213.0,1.5,91.0,12657826.0,89.5,10.0,5.04,75334.3
2.75,13.61,23.92,10.61,6.87,74842.0,100.0,50240.0,89.53,1.5,55.96,14.27,1.79,11.36,55584.0,21335.0,3279.0,4.42,1.89,6.66,45.89,3.88,72.07,17.41,22.73,4.99,41.77,7.49,24.5,13.21,10.47,3.09,80.83,79.88,92.99,77.65,61.94,70.48,410.0,0.81,3.37,2.68,2.73,2.79,2.6,71.7,2.73,23.66,3.0,1514.0,94.73,70.26,1.45,28.53,1971.0,1.25,0.05,85900.0,110000.0,139700.0,53800.0,409.0,516.0,642.0,233.0,597.0,24.3,19.9,11.3,0.0,0.0,43.43,53.78,74.23,86.61,136.0,169.0,125.0,155.33,43646.0,54235.5,320.9,169.0,4.0,8.0,75.3,29.3,2556.7,1.95,40.0,9220988.0,91.91,0.0,2.94,114582.0
2.59,16.05,28.26,15.37,13.59,70487.0,100.0,21407.0,69.94,0.31,30.37,31.35,14.47,20.99,26838.0,10648.0,13999.0,20.87,9.79,31.67,10.88,8.74,53.25,23.26,27.3,21.54,21.14,12.56,30.85,15.9,14.39,3.06,62.98,58.23,65.59,60.85,59.71,65.42,2855.0,5.0,4.94,3.37,2.47,2.53,2.41,56.97,2.14,51.98,2.0,2315.0,92.17,55.8,8.42,46.39,1946.0,8.94,0.58,31300.0,42000.0,58600.0,27300.0,180.0,247.0,316.0,136.0,351.0,27.6,17.1,13.1,2.0,8.0,78.59,50.9,84.72,91.94,101.0,142.86,94.0,132.96,108785.0,153872.8,1077.1,142.9,6.0,9.0,52.8,20.2,3485.1,1.06,45.0,5653511.0,93.07,0.0,5.94,79967.1
2.58,10.46,26.0,11.55,11.86,108056.0,100.0,49787.0,82.57,0.58,54.11,24.22,5.43,14.57,57360.0,27092.0,6728.0,6.29,7.21,18.81,35.13,5.08,67.95,17.99,21.6,7.97,37.24,7.96,35.01,11.56,9.86,3.08,72.41,67.92,79.89,75.16,59.38,68.27,4551.0,6.42,5.87,3.99,2.54,2.65,2.39,60.42,4.91,53.06,2.0,2334.0,94.73,57.87,1.37,27.98,1961.0,1.67,0.47,225600.0,295700.0,414000.0,188400.0,483.0,716.0,931.0,448.0,794.0,26.5,22.8,14.7,132.0,18.0,41.96,54.75,80.59,81.75,299.0,278.92,242.0,225.75,87960.0,82053.0,294.2,278.9,13.0,8.0,66.0,39.1,2765.1,11.33,114.0,14848223.0,80.94,0.0,4.35,138510.8
2.7,13.53,25.47,11.35,8.51,89443.0,100.0,31544.0,81.25,1.72,42.65,21.41,4.67,10.5,37061.0,16201.0,12774.0,14.42,9.41,21.7,28.99,6.24,64.18,5.12,22.0,8.41,32.73,9.81,22.43,13.87,11.95,3.24,77.58,73.8,85.31,77.22,56.13,64.03,1691.0,2.49,5.85,4.21,2.67,2.86,2.37,66.76,6.17,44.47,3.0,5284.0,86.26,62.49,4.14,35.75,1972.0,8.02,0.4,39100.0,62300.0,90800.0,51700.0,214.0,285.0,388.0,174.0,368.0,22.6,20.1,12.8,60.0,6.0,67.66,44.82,75.44,91.46,153.0,156.17,131.0,133.71,60281.0,61528.2,394.0,156.2,4.0,8.0,57.2,68.2,1311.3,0.11,164.0,7911877.0,85.62,0.0,2.61,80755.7
2.56,13.0,27.55,12.95,10.87,369365.0,100.0,28183.0,74.22,0.49,37.13,23.83,16.16,16.66,33087.0,14087.0,62232.0,17.21,10.13,23.06,23.49,7.6,57.95,7.73,24.18,10.6,30.03,13.6,35.63,17.85,15.82,3.19,61.53,58.39,70.08,64.32,53.99,62.6,14586.0,5.53,8.5,5.23,2.5,2.56,2.44,52.57,8.54,57.08,2.0,8918.0,94.19,51.32,6.06,23.16,1964.0,3.68,0.64,80600.0,115800.0,164800.0,84200.0,324.0,429.0,541.0,217.0,495.0,29.7,22.6,11.8,1287.0,265.0,54.89,44.05,76.08,89.9,599.0,159.37,556.0,147.93,303773.0,80824.0,507.1,159.4,52.0,12.0,92.7,99.8,3702.5,4.1,260.0,55777528.0,92.82,5.0,8.68,148405.7
2.55,16.01,28.66,15.45,13.55,48949.0,100.0,21063.0,73.89,0.79,29.84,31.05,11.81,15.06,26466.0,11268.0,9796.0,20.97,13.33,32.56,17.12,6.9,57.5,20.79,25.97,17.83,24.26,11.2,31.68,15.26,13.47,3.01,57.04,51.56,62.4,57.99,68.41,74.04,3441.0,8.67,4.07,2.77,2.43,2.54,2.29,58.38,2.53,47.95,3.0,1533.0,92.61,55.91,1.37,27.14,1965.0,6.98,0.22,34600.0,50600.0,70300.0,35700.0,145.0,240.0,316.0,171.0,334.0,25.0,20.6,13.2,17.0,0.0,77.24,48.33,80.23,91.22,136.0,247.58,123.0,223.92,34614.0,63013.6,254.5,247.6,0.0,6.0,71.5,41.8,1170.8,1.67,80.0,6877907.0,90.44,10.0,0.0,125209.9
