householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
2.46,12.67,27.39,13.52,15.05,105090.0,100.0,25983.0,72.34,0.36,42.89,33.13,8.55,19.62,31972.0,12822.0,12999.0,12.86,11.62,30.56,15.27,6.26,59.22,22.34,23.29,18.83,21.1,10.68,34.2,13.27,12.07,3.0,65.5,61.24,70.66,68.72,56.38,67.79,4601.0,6.05,4.66,2.93,2.36,2.56,2.1,61.46,2.98,47.4,3.0,2861.0,93.73,56.65,3.46,31.6,1945.0,3.54,0.55,58300.0,76600.0,98000.0,39700.0,279.0,377.0,453.0,174.0,434.0,27.1,21.8,13.5,100.0,11.0,73.46,54.68,80.93,88.87,186.0,176.28,175.0,165.86,95000.0,90036.3,510.8,176.3,13.0,6.0,77.7,18.4,5726.9,3.47,58.0,7236567.0,94.09,0.0,6.99,68584.6
2.18,10.82,27.39,13.6,13.39,516259.0,100.0,29353.0,76.37,0.65,51.46,25.01,6.35,15.79,39860.0,18308.0,61681.0,12.38,5.17,13.57,37.9,4.88,65.02,13.25,29.83,9.61,36.27,12.76,42.39,15.79,14.32,2.84,66.72,63.04,78.96,65.19,64.46,70.53,11531.0,3.81,4.28,2.2,2.09,2.35,1.84,54.95,4.02,63.25,2.0,12330.0,95.05,48.88,3.33,22.04,1949.0,2.63,0.64,94100.0,137900.0,197300.0,103200.0,327.0,425.0,549.0,222.0,463.0,26.9,21.1,11.7,2170.0,369.0,42.63,43.85,75.68,82.27,573.0,107.85,521.0,98.07,337792.0,63581.5,589.5,107.9,20.0,8.0,69.8,86.9,5940.0,16.52,560.0,38932312.0,90.92,5.0,3.49,73281.0
3.0,16.44,31.46,16.09,8.01,226505.0,100.0,34801.0,82.5,0.66,35.13,19.83,8.89,15.42,40054.0,14235.0,26280.0,11.94,8.84,22.23,19.32,6.91,62.31,16.66,24.97,14.75,26.24,9.97,34.8,14.76,12.41,3.4,73.0,68.1,83.12,76.2,54.93,63.13,6242.0,3.98,10.38,7.53,2.92,3.05,2.75,58.86,10.82,47.14,3.0,4777.0,94.05,56.27,2.43,18.88,1969.0,3.63,0.33,105200.0,134800.0,170300.0,65100.0,419.0,512.0,629.0,210.0,575.0,29.6,23.9,11.3,174.0,12.0,50.09,40.25,68.49,89.05,954.0,392.82,623.0,256.53,69057.0,28435.0,72.4,392.8,20.0,9.0,146.8,80.5,2814.4,1.58,378.0,83652896.0,65.3,5.0,2.1,344450.5
2.16,9.53,25.02,11.89,13.93,66643.0,100.0,60374.0,78.19,1.37,57.59,21.36,2.07,12.76,81929.0,45434.0,3731.0,5.67,1.1,4.69,50.25,3.01,67.46,13.44,24.45,3.45,48.84,12.77,36.25,16.08,14.45,2.67,77.69,77.12,91.37,81.13,44.23,56.16,374.0,0.92,1.99,1.12,2.14,2.33,1.89,60.89,1.62,51.8,2.0,4001.0,88.52,55.76,0.3,12.77,1968.0,0.45,0.26,416700.0,500001.0,500001.0,83301.0,749.0,961.0,1001.0,252.0,967.0,26.3,25.8,11.7,45.0,0.0,46.45,42.18,76.35,88.94,149.0,209.79,134.0,188.67,67022.0,94366.6,449.8,209.8,5.0,8.0,285.2,14.5,4589.7,0.95,50.0,10001186.0,89.93,10.0,3.36,140816.2
2.31,10.27,23.58,10.36,13.73,55544.0,99.36,55333.0,79.02,0.67,70.39,23.65,3.26,16.09,68790.0,32489.0,2561.0,4.65,1.9,5.27,65.16,2.4,68.21,25.49,38.14,2.82,59.07,9.34,37.46,14.99,12.24,2.84,78.37,77.02,95.63,75.82,61.34,69.06,301.0,0.88,2.65,1.66,2.24,2.47,1.95,62.42,2.5,48.74,3.0,982.0,96.1,56.74,2.04,18.74,1955.0,0.67,0.2,359400.0,457800.0,500001.0,140601.0,619.0,825.0,1001.0,382.0,851.0,25.9,21.6,10.9,13.0,11.0,36.22,51.22,69.24,83.07,93.0,162.56,87.0,152.07,28836.0,50402.9,310.1,162.6,0.0,10.0,192.0,24.5,2278.3,2.64,55.0,11621000.0,93.55,0.0,0.0,203125.3
3.26,15.71,31.46,15.23,7.53,108777.0,100.0,31271.0,82.22,0.98,29.49,20.87,11.66,15.22,33121.0,11351.0,16652.0,15.58,23.31,37.7,13.02,10.81,61.85,10.03,17.8,14.34,17.77,9.28,32.84,14.91,12.12,3.67,71.15,66.11,77.12,73.85,62.22,67.53,4009.0,4.96,15.8,11.97,3.21,3.12,3.28,44.98,22.21,58.77,2.0,1217.0,96.48,46.25,0.99,14.05,1970.0,3.97,0.73,132400.0,161500.0,194000.0,61600.0,434.0,528.0,647.0,213.0,580.0,28.3,24.4,11.2,68.0,86.0,49.63,41.54,79.66,89.25,132.0,109.62,127.0,105.47,91271.0,75796.4,691.4,109.6,11.0,13.0,123.8,19.3,5637.3,2.28,56.0,10183160.0,96.21,5.0,8.33,84566.5
2.74,15.09,26.32,13.42,15.36,0.0,0.0,25751.0,72.83,1.81,31.16,34.29,8.94,20.08,30456.0,11356.0,2283.0,16.42,13.34,33.43,12.03,6.16,53.65,17.3,22.68,17.71,20.84,12.66,28.54,16.12,14.47,3.07,61.62,51.77,62.34,67.42,64.11,73.03,719.0,5.45,5.17,3.77,2.59,2.55,2.66,66.41,6.68,46.58,3.0,512.0,91.28,67.38,2.93,30.27,1962.0,11.64,0.92,38700.0,51400.0,70100.0,31400.0,174.0,263.0,336.0,162.0,346.0,25.4,16.6,11.5,0.0,0.0,58.32,56.46,86.11,93.04,358.0,2351.7,337.0,2213.76,162748.0,1069092.75,454.6,2351.7,50.0,11.0,137.9,8.9,1653.5,0.49,429.0,35193752.0,94.13,5.0,13.97,2311880.25
2.1,5.87,10.71,5.42,39.16,10878.0,100.0,34158.0,49.2,0.87,65.95,57.66,6.32,39.51,40288.0,22482.0,898.0,8.43,4.66,15.38,25.46,3.93,32.16,7.36,25.64,9.47,31.29,6.83,12.06,8.03,7.47,2.36,66.61,56.45,58.18,53.31,49.36,65.15,213.0,1.95,1.72,1.31,2.05,2.04,2.1,79.24,1.44,56.6,2.0,1810.0,73.9,79.73,0.88,43.59,1979.0,3.7,0.16,114300.0,168200.0,225100.0,110800.0,240.0,364.0,513.0,273.0,434.0,25.6,23.7,11.5,0.0,0.0,14.53,41.11,58.03,66.03,188.0,1530.2,143.0,1163.93,53435.0,434925.91,284.2,1530.2,13.0,10.0,58.5,14.6,736.1,0.0,230.0,8055879.0,76.06,0.0,6.91,655695.81
2.88,12.66,27.74,12.06,6.11,173339.0,100.0,51231.0,89.53,0.88,47.6,13.46,5.59,12.15,55411.0,20101.0,7316.0,4.25,4.42,13.4,29.93,4.19,72.63,26.92,17.72,10.95,33.72,9.16,29.99,12.25,10.71,3.24,80.74,77.91,91.04,82.2,62.48,70.33,2016.0,1.86,6.14,4.7,2.86,3.0,2.6,67.72,6.89,38.82,3.0,2202.0,96.47,64.56,0.68,10.4,1973.0,0.63,0.19,212900.0,264300.0,341300.0,128400.0,610.0,732.0,902.0,292.0,795.0,27.0,25.8,11.4,68.0,12.0,50.11,44.56,70.25,87.42,220.0,119.24,194.0,105.15,74817.0,40551.7,340.1,119.2,8.0,14.0,137.4,79.8,2172.1,4.68,102.0,21402976.0,88.18,5.0,3.64,116006.6
2.59,17.11,28.9,18.54,15.59,40091.0,100.0,47506.0,78.77,0.98,56.73,28.72,3.79,13.87,64036.0,30852.0,2329.0,6.47,4.82,10.4,49.12,4.03,59.99,5.7,38.5,2.29,48.86,8.04,39.6,13.13,10.74,2.93,79.7,76.81,88.7,79.57,50.27,60.42,277.0,1.16,4.25,2.66,2.33,2.58,1.89,70.47,6.32,50.96,2.0,1101.0,93.35,63.61,2.45,28.79,1956.0,1.25,0.04,153100.0,223500.0,350700.0,197600.0,404.0,476.0,604.0,200.0,540.0,27.2,22.2,13.3,0.0,0.0,21.83,45.18,72.92,77.58,133.0,313.78,116.0,273.67,40000.0,94368.6,300.8,313.8,8.0,3.0,115.8,12.3,3272.2,3.11,74.0,10213164.0,87.22,10.0,6.02,240950.41
2.48,11.29,26.95,12.57,14.21,50452.0,100.0,36584.0,79.28,0.45,45.85,29.98,5.62,19.52,42853.0,16575.0,2683.0,5.41,10.02,26.18,13.58,5.28,66.15,20.34,15.39,14.27,21.61,10.65,33.66,13.29,12.02,2.97,70.28,67.29,76.74,71.54,69.24,75.01,1221.0,3.26,3.21,2.16,2.43,2.61,2.17,63.84,2.03,51.49,2.0,931.0,95.62,59.52,2.04,24.7,1958.0,2.04,0.39,126200.0,146200.0,172100.0,45900.0,370.0,511.0,608.0,238.0,574.0,25.5,21.9,13.4,199.0,0.0,60.56,58.46,87.56,91.58,111.0,219.75,101.0,199.96,40925.0,81022.0,368.7,219.8,7.0,9.0,60.9,18.7,2702.4,5.95,40.0,7268989.0,90.99,0.0,6.31,143909.0
2.42,16.73,35.98,19.84,6.63,465577.0,100.0,25414.0,85.66,1.08,40.55,14.21,4.5,10.26,33481.0,14295.0,80369.0,17.93,7.84,17.67,34.4,6.32,67.27,11.16,28.83,8.36,34.29,11.1,43.04,16.11,13.62,3.09,68.53,64.23,78.72,67.33,67.2,73.16,12068.0,4.49,5.83,3.24,2.33,2.63,2.12,45.91,6.76,60.53,2.0,24906.0,88.53,40.58,6.05,39.57,1974.0,7.47,0.49,54400.0,72600.0,99500.0,45100.0,275.0,346.0,440.0,165.0,410.0,27.3,22.6,12.6,478.0,60.0,60.91,36.25,68.16,87.35,795.0,158.36,584.0,116.33,512250.0,102038.2,644.3,158.4,22.0,9.0,62.9,225.6,2063.8,5.04,279.0,49661112.0,73.46,5.0,2.77,98923.0
3.31,15.86,31.88,15.35,5.84,133179.0,100.0,35788.0,85.52,0.67,26.04,16.68,9.73,11.11,38135.0,12120.0,17853.0,13.56,14.44,31.47,10.98,7.32,65.29,23.1,15.77,20.3,18.36,9.68,33.31,14.44,12.05,3.66,73.79,69.05,80.65,76.49,53.49,62.38,4898.0,5.3,14.6,11.53,3.28,3.25,3.34,57.91,16.44,50.67,2.0,2259.0,94.69,58.59,1.37,15.1,1973.0,5.37,0.37,114400.0,143200.0,170700.0,56300.0,454.0,562.0,682.0,228.0,629.0,29.8,25.7,11.6,145.0,37.0,51.82,39.68,63.07,88.83,181.0,133.58,160.0,118.08,81822.0,60383.9,452.1,133.6,19.0,6.0,43.5,38.1,3498.5,0.91,89.0,13850134.0,88.4,5.0,10.5,102212.7
2.36,11.33,24.76,11.41,14.81,75728.0,100.0,40579.0,78.35,0.59,52.96,29.42,3.71,15.33,49718.0,21098.0,4371.0,5.83,5.17,15.21,34.68,5.77,63.8,17.35,27.95,7.37,40.2,9.2,31.59,12.43,10.94,3.01,76.41,75.88,90.61,78.47,58.49,69.51,958.0,1.71,4.85,3.01,2.34,2.81,1.78,64.85,2.34,53.15,2.0,2942.0,91.61,53.92,0.85,26.78,1968.0,0.66,0.28,66300.0,85100.0,107000.0,40700.0,516.0,614.0,721.0,205.0,672.0,25.3,19.4,13.6,0.0,0.0,59.18,50.42,69.76,90.89,164.0,204.4,161.0,200.66,250000.0,311588.59,1524.4,204.4,3.0,5.0,243.3,27.2,2786.6,0.74,75.0,12000000.0,98.17,0.0,1.83,149562.5
4.06,18.21,35.51,18.15,5.84,106209.0,100.0,28034.0,82.36,0.43,18.42,17.57,15.41,10.32,28004.0,8056.0,23446.0,22.51,31.87,55.72,6.01,9.4,58.34,34.47,12.19,33.92,11.3,7.45,42.66,12.52,9.9,4.24,68.91,59.98,74.73,71.86,46.63,51.27,7165.0,9.19,28.02,23.29,4.0,3.56,4.29,35.85,42.63,73.74,2.0,1036.0,96.19,40.21,4.44,29.25,1962.0,8.56,1.33,133800.0,172100.0,208300.0,74500.0,446.0,541.0,642.0,196.0,600.0,30.0,26.7,11.7,287.0,152.0,40.11,45.15,82.83,85.56,113.0,107.43,108.0,102.67,58700.0,55805.4,519.5,107.4,11.0,12.0,126.8,9.8,10789.2,6.47,30.0,14800384.0,95.58,10.0,9.73,140705.41
2.38,12.86,26.03,12.69,15.2,126272.0,100.0,22936.0,73.22,0.57,40.81,32.52,7.34,16.6,29368.0,12564.0,17812.0,14.61,11.05,27.61,14.56,7.12,58.54,20.29,23.99,18.18,21.85,12.68,27.86,15.86,14.41,2.94,66.64,63.36,72.56,68.16,66.97,73.89,4029.0,3.94,3.22,2.07,2.3,2.47,2.06,63.31,2.05,59.88,2.0,5240.0,90.99,58.98,4.83,44.58,1952.0,6.69,0.23,33300.0,45500.0,62000.0,28700.0,202.0,264.0,336.0,134.0,340.0,25.8,17.9,12.8,79.0,4.0,69.11,53.99,85.31,91.43,243.0,186.06,216.0,165.39,93776.0,71804.0,385.9,186.1,8.0,8.0,301.3,42.2,2993.9,1.64,96.0,7822224.0,88.89,0.0,3.29,59894.5
2.75,12.49,24.83,11.68,17.97,44090.0,97.87,29211.0,62.72,0.27,46.58,40.55,7.14,20.68,35996.0,12967.0,6939.0,16.09,11.31,27.3,17.19,7.29,48.9,14.39,27.62,14.89,26.48,7.12,28.58,9.66,8.54,3.37,76.48,75.33,90.12,76.92,50.84,62.0,1808.0,5.11,10.49,6.82,2.62,2.57,2.73,63.98,5.53,61.37,2.0,1536.0,91.41,65.4,2.28,53.91,1970.0,3.55,0.32,74400.0,109700.0,147500.0,73100.0,417.0,513.0,644.0,227.0,586.0,35.1,25.8,19.2,101.0,5.0,50.09,57.34,76.59,89.35,94.0,202.62,85.0,183.22,37500.0,80831.2,398.9,202.6,6.0,6.0,65.4,25.7,1751.5,3.9,36.0,7623750.0,90.43,10.0,6.38,164329.7
4.1,17.89,38.27,20.24,5.02,293742.0,100.0,35162.0,87.24,0.54,26.16,16.16,8.45,10.53,34760.0,10019.0,51835.0,18.15,33.07,50.28,10.59,8.52,66.04,29.87,12.64,26.19,13.96,6.78,43.47,11.74,9.07,4.28,75.35,64.77,84.63,80.02,62.19,65.15,12135.0,6.25,32.29,25.02,4.0,3.78,4.2,45.66,38.13,66.27,2.0,3362.0,95.52,48.29,3.24,14.66,1968.0,4.46,0.81,153600.0,185400.0,228000.0,74400.0,564.0,679.0,842.0,278.0,736.0,31.2,26.0,11.4,181.0,255.0,33.1,40.29,76.77,81.95,382.0,130.69,352.0,120.43,823795.0,281842.59,2156.5,130.7,22.0,7.0,105.1,28.1,10468.4,8.61,220.0,40256284.0,92.15,5.0,5.76,137727.7
2.56,12.01,26.89,12.0,13.05,59479.0,100.0,36211.0,78.79,0.37,46.43,28.93,6.44,18.35,41910.0,15618.0,4266.0,7.31,10.96,27.41,15.85,5.13,65.43,24.47,22.62,16.55,22.67,9.59,31.63,13.21,11.51,3.06,71.18,67.76,78.61,72.56,65.98,72.69,1478.0,3.36,3.85,2.65,2.51,2.65,2.3,63.9,2.39,52.47,2.0,1586.0,93.61,60.55,1.64,31.9,1957.0,4.01,0.6,126500.0,146300.0,171100.0,44600.0,310.0,453.0,562.0,252.0,533.0,26.7,23.8,13.9,29.0,6.0,66.69,56.52,85.54,91.33,117.0,205.52,102.0,179.17,45167.0,79340.6,386.0,205.5,5.0,4.0,119.6,24.6,2417.9,0.75,40.0,4966561.0,87.18,10.0,4.27,87242.9
2.56,14.14,27.75,13.47,11.3,95027.0,99.68,26218.0,76.25,0.76,42.51,26.36,8.0,16.97,32611.0,12557.0,14452.0,15.59,7.16,21.19,20.14,6.51,61.58,17.62,22.98,16.81,24.95,10.16,30.8,13.35,11.85,3.08,68.0,65.35,71.42,72.26,63.89,69.95,3696.0,5.04,4.64,3.12,2.5,2.65,2.25,64.98,1.99,48.98,3.0,3138.0,92.22,61.17,7.84,43.56,1956.0,4.27,0.31,37200.0,48800.0,65100.0,27900.0,220.0,283.0,345.0,125.0,351.0,26.3,17.3,13.1,107.0,31.0,63.82,51.41,81.4,86.3,142.0,145.78,123.0,126.27,94000.0,96499.3,662.0,145.8,6.0,10.0,110.3,63.6,1499.7,1.06,61.0,8517862.0,86.62,10.0,4.23,87443.4
2.25,10.45,28.82,13.43,12.82,54718.0,100.0,45598.0,78.05,0.8,61.54,23.21,4.07,10.91,61799.0,29044.0,4576.0,8.61,3.05,6.82,63.68,4.8,65.96,7.53,47.63,3.13,57.05,6.61,43.62,10.02,8.56,2.9,77.06,76.88,91.09,70.28,61.28,71.24,517.0,1.85,3.99,2.05,2.17,2.48,1.93,49.39,2.28,62.26,2.0,996.0,96.07,43.11,0.6,32.73,1939.0,0.53,0.12,281100.0,377800.0,500001.0,218901.0,443.0,629.0,963.0,520.0,671.0,24.6,22.6,14.5,16.0,0.0,41.54,49.81,60.48,76.81,140.0,248.37,120.0,212.89,46180.0,81927.4,329.9,248.4,4.0,7.0,15.8,7.0,7778.6,28.71,34.0,6000000.0,85.71,0.0,2.86,106445.3
2.98,14.01,25.19,13.66,11.48,47025.0,100.0,59290.0,85.9,0.71,63.26,25.74,2.29,14.92,64933.0,25131.0,1027.0,2.28,5.87,14.66,35.8,3.91,66.45,19.47,23.57,7.47,38.33,4.63,29.94,6.88,5.81,3.2,89.41,87.54,94.41,86.12,46.95,62.85,178.0,0.54,4.46,3.64,2.86,3.0,2.1,88.48,0.86,25.64,3.0,549.0,96.63,84.34,2.73,45.36,1962.0,0.34,0.21,191200.0,242200.0,301200.0,110000.0,511.0,693.0,872.0,361.0,738.0,26.9,23.1,13.7,0.0,0.0,63.4,64.92,81.74,93.56,100.0,202.48,94.0,190.33,38849.0,78660.8,388.5,202.5,5.0,12.0,25.0,24.7,1905.3,4.11,36.0,5008196.0,94.0,0.0,5.0,101405.1
2.36,17.08,30.71,17.91,14.46,55530.0,100.0,20609.0,73.19,0.65,31.48,30.64,10.55,15.35,27202.0,12077.0,11780.0,22.11,9.78,26.95,20.74,6.21,57.86,14.42,23.82,14.66,24.65,11.05,38.26,16.31,13.98,2.91,52.67,48.29,59.55,57.07,63.02,71.05,3594.0,8.53,3.82,2.28,2.26,2.35,2.18,49.0,2.49,53.95,2.0,2912.0,89.0,47.12,2.58,34.82,1962.0,6.51,0.17,41800.0,63300.0,96100.0,54300.0,209.0,304.0,380.0,171.0,392.0,28.0,21.3,13.9,92.0,8.0,63.63,45.6,72.33,86.31,135.0,211.74,126.0,197.62,63200.0,99124.8,468.1,211.7,6.0,8.0,74.1,30.8,1805.0,3.22,55.0,5410837.0,93.33,0.0,4.44,84865.2
2.55,18.97,38.87,22.84,5.96,141865.0,100.0,31885.0,87.5,0.91,42.73,13.56,3.47,11.14,40512.0,15530.0,18603.0,13.61,3.32,10.08,36.75,5.19,69.9,15.88,25.91,9.01,34.6,9.22,46.43,13.39,11.25,3.08,73.62,72.11,82.8,76.96,59.79,69.44,2108.0,2.69,5.11,3.0,2.47,2.75,2.18,57.35,4.56,53.75,2.0,5912.0,90.38,51.58,0.61,20.97,1976.0,4.04,0.22,73700.0,91500.0,119300.0,45600.0,364.0,437.0,540.0,176.0,496.0,29.5,21.3,12.1,51.0,0.0,27.11,34.8,67.8,71.28,236.0,158.02,217.0,145.29,161358.0,108038.7,683.7,158.0,11.0,12.0,134.0,40.9,3465.2,1.48,163.0,15525371.0,91.95,10.0,4.66,103951.5
2.86,15.89,30.35,14.98,9.5,935927.0,100.0,23584.0,79.02,0.8,31.98,23.0,9.58,16.21,26885.0,10884.0,207161.0,22.64,17.05,30.87,17.84,8.92,58.48,9.01,25.46,12.34,25.0,11.52,31.66,16.25,14.01,3.41,68.55,62.53,75.83,70.16,56.69,63.45,25665.0,3.48,9.73,6.9,2.8,3.01,2.55,58.04,10.44,54.54,2.0,38653.0,89.42,53.99,6.94,37.87,1969.0,8.01,0.7,35700.0,49700.0,74600.0,38900.0,232.0,308.0,393.0,161.0,369.0,25.3,20.9,12.7,698.0,44.0,69.25,51.62,83.78,90.95,1576.0,157.62,1343.0,134.31,641169.0,64123.3,406.8,157.6,31.0,12.0,186.6,345.0,2712.7,5.0,662.0,88038576.0,85.22,0.0,1.97,88047.4
2.63,11.25,19.84,9.77,12.35,24424.0,100.0,81957.0,82.81,1.06,74.58,23.49,1.95,14.73,95791.0,45640.0,762.0,3.15,2.02,6.95,60.51,3.17,66.91,13.33,29.49,2.22,54.52,6.97,26.41,10.73,8.95,2.96,86.02,84.73,96.56,80.43,49.42,59.59,49.0,0.29,2.83,2.19,2.6,2.67,2.27,85.01,0.41,19.54,4.0,565.0,94.26,82.82,0.71,45.13,1956.0,0.38,0.28,318300.0,422400.0,500001.0,181701.0,620.0,995.0,1001.0,381.0,1001.0,24.8,22.0,14.0,17.0,1.0,25.33,59.67,76.59,77.06,65.0,262.32,54.0,217.93,26002.0,104935.6,400.0,262.3,2.0,5.0,239.9,20.7,1177.6,17.48,26.0,3702747.0,83.08,10.0,3.08,149430.8
2.92,14.35,27.49,13.44,9.96,109199.0,100.0,36605.0,79.57,0.56,34.19,22.23,10.85,22.12,41183.0,14271.0,9007.0,8.48,6.8,19.04,19.2,6.55,62.7,13.74,22.94,11.76,23.56,10.68,31.28,14.29,12.51,3.33,72.02,67.59,79.37,73.37,63.04,70.66,2818.0,3.48,9.13,6.77,2.85,2.95,2.68,64.16,9.25,47.35,3.0,2519.0,93.69,61.88,2.02,26.36,1965.0,3.05,0.22,105900.0,140600.0,186200.0,80300.0,383.0,511.0,629.0,246.0,578.0,28.0,25.5,12.1,47.0,9.0,46.72,43.03,65.04,86.92,131.0,116.92,123.0,109.78,84389.0,75317.7,644.2,116.9,15.0,6.0,294.8,31.3,3488.3,3.7,73.0,11981274.0,93.89,5.0,11.45,106933.7
2.71,15.12,27.45,12.96,12.72,49188.0,100.0,18546.0,70.5,0.36,27.78,28.74,14.61,16.75,23151.0,10887.0,13710.0,28.78,14.08,31.37,18.4,11.25,51.28,6.85,35.79,10.44,28.97,11.47,32.28,16.1,14.05,3.25,55.85,46.39,59.93,59.98,61.04,69.15,4002.0,9.08,7.79,5.42,2.63,2.64,2.61,56.95,5.54,48.37,3.0,2214.0,89.12,56.64,15.31,50.14,1962.0,10.81,0.64,35600.0,54300.0,80300.0,44700.0,148.0,233.0,338.0,190.0,332.0,30.6,19.3,14.0,49.0,0.0,79.15,53.03,85.09,91.36,228.0,492.77,113.0,244.22,15235.0,32927.0,66.8,492.8,11.0,8.0,0.0,25.6,1919.6,2.96,81.0,4584714.0,49.56,10.0,4.82,99088.2
2.42,13.54,27.86,13.17,11.13,175781.0,100.0,26889.0,79.02,0.93,37.56,23.85,5.67,14.37,34347.0,15307.0,25193.0,14.62,6.11,18.05,30.34,5.26,64.12,10.37,31.4,10.41,33.74,11.93,31.08,16.45,14.4,3.04,64.44,58.75,73.91,64.45,70.33,75.92,8160.0,6.51,4.72,2.97,2.37,2.57,2.11,61.04,3.06,49.15,3.0,8422.0,89.6,56.21,9.25,36.43,1968.0,5.86,0.51,44200.0,64200.0,92700.0,48500.0,239.0,318.0,395.0,156.0,415.0,26.9,19.8,13.0,140.0,1.0,70.81,48.8,80.79,89.48,100.0,55.3,74.0,40.92,28293.0,15647.0,282.9,55.3,4.0,5.0,0.0,106.6,1649.7,1.44,100.0,8265000.0,74.0,0.0,4.0,45708.2
2.63,13.98,24.99,11.71,15.39,58089.0,98.92,18548.0,65.65,0.54,28.39,35.92,11.56,17.38,23155.0,9706.0,16344.0,28.12,16.7,34.55,10.0,12.78,47.42,17.69,23.08,18.56,17.46,12.31,28.73,15.36,13.95,3.23,61.16,57.16,65.77,65.58,59.48,63.92,2113.0,3.93,8.34,5.76,2.6,2.65,2.51,66.27,6.47,56.65,2.0,3420.0,86.72,65.01,8.01,60.91,1956.0,9.37,0.78,19100.0,30400.0,45800.0,26700.0,130.0,226.0,297.0,167.0,320.0,26.9,18.1,13.5,21.0,1.0,63.61,61.64,89.39,94.5,108.0,180.29,104.0,173.62,39639.0,66173.1,367.0,180.3,6.0,9.0,117.6,80.0,734.1,1.07,57.0,5437307.0,96.3,5.0,5.56,90770.0
3.28,29.2,49.87,35.94,8.48,41711.0,100.0,28289.0,78.65,0.72,33.31,25.0,10.16,11.84,32966.0,11252.0,7561.0,21.96,15.92,34.0,23.41,8.85,57.84,15.94,32.03,15.01,23.85,7.62,61.76,9.73,8.74,3.25,50.14,42.94,59.12,44.96,67.51,73.06,2757.0,12.96,10.59,6.86,2.7,2.71,2.69,32.54,10.53,65.85,2.0,845.0,93.77,32.33,7.46,31.01,1949.0,8.98,1.69,95600.0,126700.0,157000.0,61400.0,407.0,569.0,723.0,316.0,640.0,29.9,28.0,18.9,105.0,17.0,50.29,38.48,60.05,83.44,124.0,298.94,114.0,274.83,50000.0,120540.0,403.2,298.9,6.0,11.0,77.4,5.4,7709.4,12.35,49.0,6741975.0,91.94,0.0,4.84,162535.59
2.63,17.79,29.84,18.19,14.33,66049.0,100.0,23726.0,72.25,0.63,39.06,35.02,7.54,17.2,30141.0,12657.0,9889.0,16.45,13.61,30.52,21.74,5.97,56.27,19.31,31.2,14.92,27.39,9.43,34.52,12.67,11.25,2.98,64.0,59.7,69.62,69.8,63.78,72.3,2858.0,5.88,3.95,2.64,2.39,2.52,2.21,61.35,1.83,47.28,3.0,2090.0,92.33,58.2,4.31,40.48,1960.0,7.07,0.29,38200.0,56900.0,80300.0,42100.0,179.0,272.0,353.0,174.0,346.0,24.7,16.9,12.6,47.0,0.0,70.07,52.6,73.84,86.06,138.0,205.48,123.0,183.14,61164.0,91072.1,443.2,205.5,8.0,8.0,38.7,51.2,1290.5,3.33,62.0,5585480.0,89.13,0.0,5.8,83166.8
